PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,10033211659,1,1,GB,52.7727798,-0.9003511, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211661,1,1,GB,52.7728148,-0.9003423, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211653,1,1,GB,52.7727127,-0.9002948, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211656,1,1,GB,52.7727406,-0.9002913, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211654,1,1,GB,52.7727103,-0.900239, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211655,1,1,GB,52.7727454,-0.9003617, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211652,1,1,GB,52.772715,-0.9003536, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211657,1,1,GB,52.77274,-0.9002235, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546818,1,1,GB,52.7547558,-0.8946826,1 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546819,1,1,GB,52.7543104,-0.8941604,2 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546820,1,1,GB,52.7548457,-0.8946803,3 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546821,1,1,GB,52.7543915,-0.8941732,4 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546822,1,1,GB,52.7549177,-0.8946933,5 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546823,1,1,GB,52.7544815,-0.8941857,6 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546824,1,1,GB,52.7550163,-0.8946612,7 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546825,1,1,GB,52.7545797,-0.8941092,8 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546826,1,1,GB,52.7551054,-0.89457,9 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546827,1,1,GB,52.7546517,-0.8941221,10 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546828,1,1,GB,52.7552308,-0.8945224,11 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546829,1,1,GB,52.7549556,-0.8939366,12 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546830,1,1,GB,52.7555083,-0.8943968,13 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546831,1,1,GB,52.7550636,-0.8939487,14 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546832,1,1,GB,52.7555195,-0.8946336,15 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546833,1,1,GB,52.7551895,-0.8939455,16 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546834,1,1,GB,52.7554854,-0.8948271,17 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546835,1,1,GB,52.7553637,-0.8933484,18 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546836,1,1,GB,52.7554874,-0.8950493,19 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546837,1,1,GB,52.7554537,-0.893361,20 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546838,1,1,GB,52.7558656,-0.8951138,21 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546839,1,1,GB,52.7555526,-0.8933585,22 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546840,1,1,GB,52.7558639,-0.8949361,23 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546841,1,1,GB,52.7556536,-0.893593,24 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546842,1,1,GB,52.7558422,-0.8945365,25 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546843,1,1,GB,52.75563,-0.8939492,26 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546844,1,1,GB,52.7559411,-0.894534,27 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546845,1,1,GB,52.75572,-0.8939617,28 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546846,1,1,GB,52.7560401,-0.8945463,29 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546847,1,1,GB,52.7558009,-0.8939597,30 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546848,1,1,GB,52.7561752,-0.8945726,31 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546849,1,1,GB,52.7558909,-0.8939722,32 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546850,1,1,GB,52.7561348,-0.8950626,33 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546851,1,1,GB,52.7559989,-0.8939843,34 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546852,1,1,GB,52.7561275,-0.8952406,35 TAMAR ROAD,LE13 0DR,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546853,1,1,GB,52.7565119,-0.8940454,36 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546854,1,1,GB,52.7564574,-0.8949507,37 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546855,1,1,GB,52.7565835,-0.894014,38 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546856,1,1,GB,52.7564746,-0.8948613,39 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546857,1,1,GB,52.7566553,-0.8939973,40 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546858,1,1,GB,52.7564805,-0.8945352,41 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546859,1,1,GB,52.7567269,-0.8939659,42 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546860,1,1,GB,52.7565524,-0.8945334,43 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546861,1,1,GB,52.7568077,-0.893949,44 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546862,1,1,GB,52.7566242,-0.8945167,45 TAMAR ROAD,LE13 0DR,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546863,1,1,GB,52.7569422,-0.893916,46 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546864,1,1,GB,52.7567048,-0.8944851,47 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546865,1,1,GB,52.7573467,-0.8939057,48 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546866,1,1,GB,52.7567945,-0.894468,49 TAMAR ROAD,LE13 0DR,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546867,1,1,GB,52.7574193,-0.893978,50 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546868,1,1,GB,52.7572619,-0.8944561,51 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546869,1,1,GB,52.7574738,-0.8940359,52 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546870,1,1,GB,52.7572981,-0.8944849,53 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546871,1,1,GB,52.7575372,-0.8940935,54 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546872,1,1,GB,52.7573794,-0.8945273,55 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546873,1,1,GB,52.7576098,-0.8941658,56 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546874,1,1,GB,52.7574245,-0.8945409,57 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546875,1,1,GB,52.7578819,-0.8944256,58 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546876,1,1,GB,52.7579874,-0.8951342,59 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546877,1,1,GB,52.7579909,-0.8945414,60 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546878,1,1,GB,52.7580873,-0.8952354,61 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546879,1,1,GB,52.7580725,-0.8946134,62 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546880,1,1,GB,52.7582239,-0.8954246,63 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546881,1,1,GB,52.7581816,-0.894744,64 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546882,1,1,GB,52.7583147,-0.8955261,65 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546883,1,1,GB,52.7585548,-0.8952384,66 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546884,1,1,GB,52.7583785,-0.8956134,67 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546885,1,1,GB,52.7585911,-0.895282,68 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546886,1,1,GB,52.7584423,-0.8957155,69 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546887,1,1,GB,52.7586639,-0.895369,70 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546888,1,1,GB,52.758542,-0.8958019,71 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546889,1,1,GB,52.7586912,-0.8954128,72 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546890,1,1,GB,52.7586148,-0.8958889,73 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546891,1,1,GB,52.7589184,-0.8956738,74 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546892,1,1,GB,52.7587239,-0.8960195,75 TAMAR ROAD,LE13 0EN,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546893,1,1,GB,52.7589458,-0.8957176,76 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546894,1,1,GB,52.7587693,-0.8960777,77 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546895,1,1,GB,52.7590366,-0.895819,78 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546896,1,1,GB,52.7588421,-0.8961647,79 TAMAR ROAD,LE13 0EN,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546897,1,1,GB,52.759073,-0.8958625,80 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546898,1,1,GB,52.7588696,-0.8962233,81 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546899,1,1,GB,52.7591638,-0.895964,82 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546900,1,1,GB,52.7589332,-0.8962958,83 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546901,1,1,GB,52.7591912,-0.8960077,84 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546902,1,1,GB,52.7589696,-0.8963393,85 TAMAR ROAD,LE13 0EN,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546903,1,1,GB,52.7594763,-0.896697,86 TAMAR ROAD,LE13 0HA,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546904,1,1,GB,52.7590334,-0.8964415,87 TAMAR ROAD,LE13 0HA,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546905,1,1,GB,52.7595038,-0.8967556,88 TAMAR ROAD,LE13 0HA,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546906,1,1,GB,52.7590698,-0.896485,89 TAMAR ROAD,LE13 0HA,1153,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546907,1,1,GB,52.7595312,-0.8967994,90 TAMAR ROAD,LE13 0HA,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546908,1,1,GB,52.759134,-0.8966167,91 TAMAR ROAD,LE13 0HA,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546909,1,1,GB,52.7595587,-0.8968579,92 TAMAR ROAD,LE13 0HA,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546910,1,1,GB,52.7591804,-0.8967786,93 TAMAR ROAD,LE13 0HA,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546911,1,1,GB,52.7595861,-0.8969017,94 TAMAR ROAD,LE13 0HA,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546912,1,1,GB,52.7592271,-0.89697,95 TAMAR ROAD,LE13 0HA,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546913,1,1,GB,52.7596136,-0.8969603,96 TAMAR ROAD,LE13 0HA,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546914,1,1,GB,52.7592378,-0.8971476,97 TAMAR ROAD,LE13 0HA,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546915,1,1,GB,52.7596439,-0.8973152,98 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546916,1,1,GB,52.7592393,-0.8973106,99 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546917,1,1,GB,52.7596175,-0.8973751,100 TAMAR ROAD,LE13 0HA,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546918,1,1,GB,52.759214,-0.897489,101 TAMAR ROAD,LE13 0HA,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546919,1,1,GB,52.7595819,-0.8974205,102 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546920,1,1,GB,52.7591796,-0.8976529,103 TAMAR ROAD,LE13 0HA,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546921,1,1,GB,52.7595554,-0.8974656,104 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546922,1,1,GB,52.7591354,-0.8977429,105 TAMAR ROAD,LE13 0HA,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546923,1,1,GB,52.7595247,-0.8980295,106 TAMAR ROAD,LE13 0HA,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546924,1,1,GB,52.7590736,-0.897863,107 TAMAR ROAD,LE13 0HA,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546925,1,1,GB,52.7594973,-0.8979857,108 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546926,1,1,GB,52.7590472,-0.897923,109 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546927,1,1,GB,52.7594609,-0.8979422,110 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546928,1,1,GB,52.7586394,-0.8985408,111 TAMAR ROAD,LE13 0HA,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546929,1,1,GB,52.7594336,-0.8978984,112 TAMAR ROAD,LE13 0HA,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546930,1,1,GB,52.7586036,-0.8985566,113 TAMAR ROAD,LE13 0HA,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546931,1,1,GB,52.7593389,-0.8983602,114 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546932,1,1,GB,52.7585325,-0.8986473,115 TAMAR ROAD,LE13 0HA,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546933,1,1,GB,52.7593116,-0.8983164,116 TAMAR ROAD,LE13 0HA,1153,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546934,1,1,GB,52.7584968,-0.8986778,117 TAMAR ROAD,LE13 0HA,1153,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546935,1,1,GB,52.7592752,-0.8982729,118 TAMAR ROAD,LE13 0HA,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546936,1,1,GB,52.7584166,-0.8987539,119 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546937,1,1,GB,52.7592478,-0.8982291,120 TAMAR ROAD,LE13 0HA,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546938,1,1,GB,52.7583812,-0.8988141,121 TAMAR ROAD,LE13 0HA,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546939,1,1,GB,52.7590639,-0.8987524,122 TAMAR ROAD,LE13 0HA,1153,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546940,1,1,GB,52.7582919,-0.8988756,123 TAMAR ROAD,LE13 0HA,1153,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546941,1,1,GB,52.7590275,-0.8987089,124 TAMAR ROAD,LE13 0HA,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546942,1,1,GB,52.7582564,-0.898921,125 TAMAR ROAD,LE13 0HA,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546943,1,1,GB,52.7590091,-0.8986649,126 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546944,1,1,GB,52.7581672,-0.8989973,127 TAMAR ROAD,LE13 0HA,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546945,1,1,GB,52.7588243,-0.8990845,128 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546946,1,1,GB,52.7581226,-0.8990429,129 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546947,1,1,GB,52.7588057,-0.8990257,130 TAMAR ROAD,LE13 0HA,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546948,1,1,GB,52.7587871,-0.898952,132 TAMAR ROAD,LE13 0HA,1153,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546949,1,1,GB,52.758505,-0.8995519,134 TAMAR ROAD,LE13 0HA,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546950,1,1,GB,52.7584953,-0.899478,136 TAMAR ROAD,LE13 0HA,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546951,1,1,GB,52.7584856,-0.8994042,138 TAMAR ROAD,LE13 0HA,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546952,1,1,GB,52.7584761,-0.8993452,140 TAMAR ROAD,LE13 0HA,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546953,1,1,GB,52.7584664,-0.8992713,142 TAMAR ROAD,LE13 0HA,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546954,1,1,GB,52.7584567,-0.8991975,144 TAMAR ROAD,LE13 0HA,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546955,1,1,GB,52.7583183,-0.8997789,146 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546956,1,1,GB,52.7582726,-0.8997059,148 TAMAR ROAD,LE13 0HA,1153,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546957,1,1,GB,52.7582183,-0.8996628,150 TAMAR ROAD,LE13 0HA,1153,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546958,1,1,GB,52.7581728,-0.8996047,152 TAMAR ROAD,LE13 0HA,1153,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546959,1,1,GB,52.7581273,-0.8995466,154 TAMAR ROAD,LE13 0HA,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082179,1,1,GB,52.7528678,-0.8995013,1 TEASEL DRIVE,LE13 0FS,1153,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082183,1,1,GB,52.7533994,-0.8996361,2 TEASEL DRIVE,LE13 0FS,1153,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082180,1,1,GB,52.7529319,-0.899633,3 TEASEL DRIVE,LE13 0FS,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082181,1,1,GB,52.7530049,-0.8997497,5 TEASEL DRIVE,LE13 0FS,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082182,1,1,GB,52.7531497,-0.8998498,7 TEASEL DRIVE,LE13 0FS,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546960,1,1,GB,52.7552161,-0.8852618,1 TENNIS AVENUE,LE13 0RB,1153,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546961,1,1,GB,52.7550179,-0.8852224,2 TENNIS AVENUE,LE13 0RB,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546962,1,1,GB,52.7551905,-0.8854107,3 TENNIS AVENUE,LE13 0RB,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546963,1,1,GB,52.7549925,-0.8853861,4 TENNIS AVENUE,LE13 0RB,1153,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546964,1,1,GB,52.7551482,-0.8856933,5 TENNIS AVENUE,LE13 0RB,1153,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546965,1,1,GB,52.7549319,-0.8856395,6 TENNIS AVENUE,LE13 0RB,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546966,1,1,GB,52.7550789,-0.8859766,7 TENNIS AVENUE,LE13 0RB,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546967,1,1,GB,52.754827,-0.8859534,8 TENNIS AVENUE,LE13 0RB,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546968,1,1,GB,52.7550543,-0.8862291,9 TENNIS AVENUE,LE13 0RB,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043274,1,1,GB,52.7548813,-0.8869447, TENNIS AVENUE,LE13 0RB,1153,5204,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043304,1,1,GB,52.7548753,-0.8872709, TENNIS AVENUE,LE13 0RB,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546972,1,1,GB,52.7768192,-0.8872006,1 TENNYSON WAY,LE13 1LJ,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546970,1,1,GB,52.7769001,-0.8871986,1 TENNYSON WAY,LE13 1LJ,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083513,1,1,GB,52.7770526,-0.887165,1 TENNYSON WAY,LE13 1LJ,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
